sample_id,job_id,flag1_sensitive_info,flag2_unrealistic_comp,flag3_pressure_tactics,flag4_anon_employer,flag5_req_role_mismatch,flag6_info_conflict,flag7_vague_info,flag8_promo_template,risk_score_all,single_pass_risk_score,fraudulent_agent
1,6129,1,0,0,1,0,1,1,1,9.0,8,1
2,7945,0,0,0,0,0,1,1,0,7.0,3,1
3,17529,0,1,1,1,1,0,1,1,9.0,9,1
4,5870,0,0,0,1,0,0,1,0,8.0,3,1
5,8470,0,0,0,0,1,0,1,0,6.0,3,0
6,17767,1,0,0,0,1,0,1,0,8.0,8,1
7,6631,0,0,0,0,0,0,1,0,4.0,1,0
8,8489,0,0,0,1,0,0,1,1,8.0,3,1
9,17559,0,1,0,1,1,0,1,1,8.0,8,1
10,11961,0,0,0,1,0,0,1,1,8.0,3,0
11,1008,0,0,0,1,0,1,1,0,8.0,6,0
12,17564,0,1,1,1,1,0,1,1,9.0,9,1
13,5601,0,0,0,1,0,0,1,0,8.0,5,1
14,17573,0,1,1,1,1,1,1,1,9.0,9,1
15,17798,0,1,0,0,1,0,0,1,6.0,7,1
16,17575,0,0,0,1,0,1,1,0,8.0,8,1
17,4762,1,0,0,1,1,0,1,0,9.0,9,1
18,5635,0,0,0,0,1,0,1,0,6.0,1,0
19,10535,0,0,0,0,0,0,1,0,4.0,1,0
20,9824,0,0,0,1,0,0,1,1,8.0,3,1
21,17832,0,0,1,1,1,0,1,1,8.0,7,1
22,8546,0,0,0,1,1,0,1,0,8.0,3,0
23,8833,0,0,0,1,1,0,1,0,8.0,6,1
24,13084,0,0,0,0,1,0,0,0,4.0,3,0
25,16671,0,0,0,0,0,0,1,0,4.0,1,0
26,3183,0,1,1,1,1,1,1,1,9.0,9,1
27,1688,0,0,0,0,0,0,1,0,4.0,1,0
28,7284,0,0,0,0,0,0,1,0,4.0,2,0
29,9114,0,0,0,0,0,0,1,0,4.0,2,0
30,16525,0,1,0,0,0,0,1,0,5.0,1,0
31,15808,0,0,0,1,0,0,0,0,6.0,1,0
32,155,0,0,0,1,0,0,0,0,6.0,3,0
33,17688,1,0,0,1,1,0,1,0,9.0,9,1
34,13736,0,1,0,1,0,0,0,0,7.0,2,0
35,14288,0,0,0,0,0,0,1,0,4.0,3,0
36,17696,0,0,0,1,1,1,1,0,9.0,8,1
37,6062,1,0,0,0,1,0,1,1,8.0,7,0
38,8648,1,0,0,0,1,0,1,0,8.0,8,1
39,7362,0,0,0,1,0,0,0,0,6.0,1,0
40,17711,0,0,0,0,0,0,1,1,5.0,6,1
41,7660,0,1,0,1,1,0,1,1,8.0,8,1
42,5506,0,1,1,1,1,1,1,1,9.0,9,1
43,5796,1,0,0,1,0,0,1,1,9.0,3,0
44,5511,0,1,1,1,1,1,1,1,9.0,9,1
45,5514,0,1,1,1,1,1,1,1,9.0,9,1
46,7662,0,1,0,1,1,0,1,1,8.0,8,1
47,17722,0,0,0,1,0,0,1,0,8.0,3,1
48,5809,0,0,0,1,1,0,1,0,8.0,6,1
49,13791,0,0,0,1,0,0,1,1,8.0,7,0
50,14100,1,0,0,1,0,0,1,1,9.0,7,0
