sample_id,job_id,flag,ai_label,human_label,type
2,7945,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
3,17529,Internal Information Conflict,0,1,"Human flagged, AI did not (FN)"
10,11961,Internal Information Conflict,0,1,"Human flagged, AI did not (FN)"
16,17575,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
26,3183,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
36,17696,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
42,5506,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
44,5511,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
45,5514,Internal Information Conflict,1,0,"AI flagged, human did not (FP)"
21,17832,Pressure Tactics,1,0,"AI flagged, human did not (FP)"
8,8489,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
9,17559,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
10,11961,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
11,1008,Promotional Template Substitution,0,1,"Human flagged, AI did not (FN)"
15,17798,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
16,17575,Promotional Template Substitution,0,1,"Human flagged, AI did not (FN)"
33,17688,Promotional Template Substitution,0,1,"Human flagged, AI did not (FN)"
46,7662,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
49,13791,Promotional Template Substitution,1,0,"AI flagged, human did not (FP)"
1,6129,Requirements Role Mismatch,0,1,"Human flagged, AI did not (FN)"
2,7945,Requirements Role Mismatch,0,1,"Human flagged, AI did not (FN)"
5,8470,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
6,17767,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
11,1008,Requirements Role Mismatch,0,1,"Human flagged, AI did not (FN)"
15,17798,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
18,5635,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
22,8546,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
24,13084,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
35,14288,Requirements Role Mismatch,0,1,"Human flagged, AI did not (FN)"
36,17696,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
37,6062,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
38,8648,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
41,7660,Requirements Role Mismatch,1,0,"AI flagged, human did not (FP)"
47,17722,Requirements Role Mismatch,0,1,"Human flagged, AI did not (FN)"
38,8648,Sensitive Information Request,1,0,"AI flagged, human did not (FP)"
50,14100,Sensitive Information Request,1,0,"AI flagged, human did not (FP)"
1,6129,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
8,8489,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
10,11961,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
15,17798,Unidentifiable Employer,0,1,"Human flagged, AI did not (FN)"
20,9824,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
21,17832,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
23,8833,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
43,5796,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
48,5809,Unidentifiable Employer,1,0,"AI flagged, human did not (FP)"
10,11961,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
11,1008,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
18,5635,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
23,8833,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
24,13084,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
30,16525,Unrealistic Compensation,1,0,"AI flagged, human did not (FP)"
33,17688,Unrealistic Compensation,0,1,"Human flagged, AI did not (FN)"
34,13736,Unrealistic Compensation,1,0,"AI flagged, human did not (FP)"
41,7660,Unrealistic Compensation,1,0,"AI flagged, human did not (FP)"
7,6631,Vague Information,1,0,"AI flagged, human did not (FP)"
8,8489,Vague Information,1,0,"AI flagged, human did not (FP)"
10,11961,Vague Information,1,0,"AI flagged, human did not (FP)"
18,5635,Vague Information,1,0,"AI flagged, human did not (FP)"
20,9824,Vague Information,1,0,"AI flagged, human did not (FP)"
39,7362,Vague Information,0,1,"Human flagged, AI did not (FN)"
