sample_id,job_id,title,location,department,salary_range,employment_type,required_experience,required_education,industry,function,telecommuting,has_company_logo,has_questions,company_profile,description,requirements,benefits,qcew_avg_annual_pay,manual_flag1_sensitive_info,manual_flag2_unrealistic_comp,manual_flag3_pressure_tactics,manual_flag4_anon_employer,manual_flag5_req_role_mismatch,manual_flag6_info_conflict,manual_flag7_vague_info,manual_flag8_promo_template,,Notes_human
1,6129, Accounting/Bookkeeping,"US, MA, salisbury",,,Temporary,Entry level,Unspecified,Accounting,Accounting/Auditing,0,0,0,,"Hello Applicant,What is your situation? Are you losing sleep at night worryinghow to get a legitimate part time Job?(Work At Home Vintage Employees) - WAHVE is extending a parttime job offer, We needs a book-keepers to work from the comfortof their homes, you will be working online from home and getpaid weekly without leaving or affecting your present job.THIS IS SAFE AND LEGITIMATE.Would you like to work online from home and get paid weekly?:Interested applicants should forward the following informationto our email: #EMAIL_91f31205aadf1ba793c0f297ba89aab1b4895ae6554e93ebcd9380b840896639#1)Full names2)Valid Phone number/fax3)Full contact address( not P. O. Box) to include city,state zip code.4)Employment Status:5)Age:6)Marital Status:7)Have you done this kind of Job before?More Detail about the Job will be email to you, after theconfirmation of the required information.NOTE: NO REGISTRATION FEE NOR ADMNINISTRATIVE CHARGES OF ANYKIND WILL BE REQUIRED FROM YOU.Warmest Regards,Mr. Muhammed AhmadWork At Home Vintage Employees.",,,85282.96267,1,0,0,0,1,1,1,1,,
2,7945,Sales Representative,"US, CO, Denver",Sales,30000-40000,Full-time,Entry level,High School or equivalent,Financial Services,Sales,1,1,0,"Since??2005,??American??Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousands of clients secure their financial futures.Headquartered in Denver, Colorado,??American??Secured Benefits??is an independent financial agency representing more than 20 insurance and??investment??companies.American??Secured Benefits??operates in more than a dozen states, and is a one-stop shop for a wide range of??financial products, and is??an industry expert in Protection Insurance.First located in Georgia,??American??Secured Benefits??relocated to Denver, Colorado??in 2012, where it continued to grow its network of agents and brokers throughout the country, as well as, add dozens of products and insurance carriers to its repertoire.??",Benefits company looking to hire several people to add to our team of Sales Representatives. This is a virtual position and all candidates must be comfortable working from their homes.,High School Diploma or EquivalentGood phone voiceBasic Computer Skills,Weekly payBonuses,103900.536,0,0,0,0,1,0,1,0,,
3,17529,Home Based Payroll Typist/Data Entry Clerks Positions Available,"US, MA, Accord ",Clerical,,,,,,,0,0,0,,"We have several openings available in this area earning $1000.00-$2500.00 per week.??We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable: ??","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s easy to start!  ________________________________________Don????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at:??#EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#,44353.91017,0,1,1,1,1,1,1,1,,AI did not look at telecommuting label.
4,5870,Project Manager New Product Introduction Aerospace,"US, OH, West Chester",,,Full-time,,,,,0,0,0,,"2132Job Title: Project Manager New Product Introduction AerospaceRole: Project ManagerRelocation Available: YesIndustry: AerospaceLocation: OhioTown / City: West ChesterJob Type: Permanent full-timeJob description:Company has an exciting career opportunity for a dynamic Project Manager to play an integral role in driving and supporting their business goals and objectives for profitable, sustainable growth. The right candidate should have a proven track record of leadership and building collaborative teams, to bring about results for new product introductions.??The Aerospace Project Manager will act as a proactive liaison between the local division and the Director, Global Business Development with the goal of exceeding customer expectations for new product introductions.??Lead and coordinate new product introduction activities within the site working with the various cross-functional new product introduction teams.The PM is responsible for delivering the new product introduction projects on schedule, within budget and with quality performance.Effectively manage customer projects through their life cycle: initiating, planning, executing, controlling, and closing.Primary communicator of project status horizontally and vertically throughout the organization.Provide direction to achieve project financial performance metrics, including program sales, P&amp;L, inventory levels, etc.????Must have experience with New Product Introduction (NPI).Assist in the management of Customer contracts including achievement, compliance, and communication of contractual requirements to the appropriate functional areas of the organization; monitoring Customer and company performance to these requirements.Effectively communicate and share information, knowledge and expertise between projects and disciplines.Follow the proper governance for PM projects to meet the customer program expectations by meeting expectations, establishing cohesive policies and process.Support the development of major project proposals by assisting in the development of robust project plans utilizing core project management methodology.Coach and mentor the project teams on project management methodology and best practices. ??Required SkillsBachelor's degree in engineering or equivalent required.????MS/MBA or PMP certification preferred.Fast-paced, self-starter with the ability to make decisions with limited information.Strong leadership and people engagement skills; leads by example using leadership effectiveness.Develops effective working relationships which foster integrity, trust and respect.General knowledge of financial terms and concepts (inventory and budgetary).Lean or Six Sigma certification a plus.Excellent computer and data analysis skills. The Aerospace Project Manager must be proficient in Microsoft Project, Word, Excel, PowerPoint, and Outlook.Required Experience6 to 10 years management experience required, preferably in a manufacturing environment. Aerospace experience is required.Bottom Line Requirements:1.????Bachelor's degree in engineering or equivalent required.????MS/MBA or PMP certification preferred.2.????6 to 10 years project management experience in an aerospace manufacturing environment.3.????Inventory and budgetary experience.??4.????Lean or Six Sigma certification a plus.","Required SkillsBachelor's degree in engineering or equivalent required.????MS/MBA or PMP certification preferred.Fast-paced, self-starter with the ability to make decisions with limited information.Strong leadership and people engagement skills; leads by example using leadership effectiveness.Develops effective working relationships which foster integrity, trust and respect.General knowledge of financial terms and concepts (inventory and budgetary).Lean or Six Sigma certification a plus.Excellent computer and data analysis skills. The Aerospace Project Manager must be proficient in Microsoft Project, Word, Excel, PowerPoint, and Outlook.Required Experience6 to 10 years management experience required, preferably in a manufacturing environment. Aerospace experience is required.Bottom Line Requirements:1.????Bachelor's degree in engineering or equivalent required.????MS/MBA or PMP certification preferred.2.????6 to 10 years project management experience in an aerospace manufacturing environment.3.????Inventory and budgetary experience.??4.????Lean or Six Sigma certification a plus.",,63938,0,0,0,1,0,0,1,0,,
5,8470,Client Success Manager (CSM),"US, MA, Westborough",,,,,,,,0,1,1,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, other disciplines.Social Media: We take social channels and platforms to the front lines for our clients &amp; their brands. Our services include training, management, strategy, monitoring, publishing, and lead generation/sales all around the ""Social Media"" sphere. The entire team is passionate about social engagements through results and creative thinking.Valued team members are important to us. We'd love to hear from you if you see an open opportunity that fits your experience and interest. If you meet and exceed the following values, you're in the right place.","The Sigma7 Group CSM is the primary liaison between our client and Sigma7 Group's internal organizations. The CSM is responsible for managing initial implementations of new engagements and for on-going client relationships, including communications, continual service improvement, problem resolution, regular service reviews, billing, and business development. CSMs oversee projects and workflow as necessary to make sure all service requests are addressed, customer relationship is profitable, and customer satisfaction level is maintained.Additionally the role of a CSM helps to manage Brand Ambassadors (who perform work on behalf of our clients) to oversee the success of our clients' goals along side the work Brand Ambassadors perform.Primary ResponsibilitiesCreate and grow client relationshipsAdvocate on behalf of the client; voice client needs and concerns to company ExecutivesWork with client to understand current and future business needsManage implementation of new engagements and service upgradesWork closely with the managers and staff of internal teams to facilitate efficient management of workflow for client engagementsEnsure that services are provided in accordance with contracts and client expectationsCreate and deliver monthly compliance and other reports to clientsMonitor, manage, report status and resolve issues as neededContribute to the preparation of Proposals, Statements of Work, Change Orders, Master Service Agreements, and Service Level AgreementsResolve service delivery issues in a manner that fosters client retentionOversee Brand Ambassador deliverables in accordance to Client expectations and agreementsManage Brand Ambassador utilization activityQualificationsFull understanding of Social Media marketing and its impact on business (we'll also train you)Commitment to high quality, attention to detail, and ability to manage multiple clientsExcellent project management skillsExcellent written and verbal communication skillsExperience interacting with clients up to the ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?C????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? levelProven ability to interact with clients in a positive and responsive mannerProven ability to manage workflow among internal teamsExperience tracking and communicating project status, plans, issues, timelines, etc.Professional, friendly communication skillsAbility to manage fast-paced environment, and adapt to constant changesPreferredExperience in a consultative business modelFluent in English as native languageEnjoy technology and the energy of a young start-up","Education: Bachelor????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s degree or equivalent experienceExperience in client management in a consulting or service company, including operations, marketing, and/or social media managementPositive, professional attitude and demeanorEnthusiasm for the work and for challenges as yet undefined","Sigma7 Group is a fast-growing, Westborough, MA based team of process and information professionals who provide our clients with high-value business solutions based on experience, best practices, and creativity. We specialize in operations, marketing, and social media management. In addition to our business expertise, we build relationships based on these core company values:Quality:??We deliver high-quality services and do not settle for ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?good enough.????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€???Integrity:??We choose to do ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?the right thing????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? regardless of circumstances.??Relationships:??Relationships come first. Services and revenues follow.??Communication:??Quality services and relationships rely on honest, two-way communication??Teamwork:??Great teams can achieve extraordinary results??Respect:??We respect ourselves, our colleagues, our clients and our work.",80158.95337,0,0,0,0,0,0,1,0,,
6,17767,Payroll Clerk,"US, GA, COLUMBUS",Accounting/Payroll,,Full-time,Entry level,High School or equivalent,Accounting,Finance,0,1,0,"At DynCorp International it is our commitment to conduct business honestly, ethically and in accordance with worldwide best practices.?? DynCorp International team members all over the world are focusing on continuous improvement, introducing the Lean Six Sigma process to DI????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s programs in aviation, logistics, operations and maintenance, and training.",Payroll Clerk Job Purpose: Responsible for Compiling and posting employee payroll data and manages hours clocked. Creates and distributes paychecks in accordance with hours worked and corrects paycheck errors.,"Required Tools Needed below:1. A good computer system with fast internet connection. { must have}2. Colored Printer, MICR Ink { must have }3. Versa Check Business Paper { Sold in Office depot and Office Max }4. Ez Check Printing Software5. Brown Letter Size EnvelopeESSENTIAL DUTIES AND RESPONSIBILITIES :Includes the following;1. Processes billings to patients and third party reimbursement claims; maintains supportingdocumentation files and current patient addresses.2. Processes patient statements, keys data, posts transactions, and verifies accuracy of input to reports generated.3. Researches and responds by telephone and in writing to patient inquiries regarding billing issues and problems.4. Follows up on submitted claims; monitors unpaidclaims, initiates tracers; resubmits claims as necessary.5. May receive and receipt cash items and third party reimbursements; posts and reconciles payments to patient ledgers.6. Balances daily batches and reports; prepares income reports and statistics; distributes reports.7. Maintains patient demographic information and data collection systems.8. Participates in development of organization procedures and update of forms and manuals.9. Performs a variety of general clerical duties, including telephone reception, mail distribution, and other routine functions.10. May assist in preparing documentation and responses for legal inquiries, litigation, and courtappearances.11. Ensures strict confidentiality of financial records.12. Computer literate, able to use Microsoft Office Word, Excel, Outlook, PowerPoint, Publisher, and Accounting.13. Performs miscellaneous job-related duties as assigned.",,55720.18191,1,0,0,0,0,0,1,0,,
7,6631,BI Practice Director,"US, TX, HOUSTON",,,Full-time,Director,Bachelor's Degree,Information Technology and Services,Information Technology,0,1,1,"Visual BI is one of the leading and fastest growing firms focusing exclusively on BI &amp; Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cloud-based analytics.Headquartered in Plano, Texas, Visual BI has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.Highlights:* Ranked by CIOReview as one of the Top 100 Big Data Companies in the US* Dedicated Visual BI Labs facility in San Antonio, TX, to support R&amp;D and innovations* Partnerships with established vendors such as SAP, TIBCO Spotfire, Tableau and MongoDB* A culture that encourages to look forward and think aheadMission:??Our Goal is to become one of the leading firms worldwide in terms of brand recall &amp; excellence in the field of Business Intelligence &amp; Analytics by driving BI adoption with our innovative analytical solutions and applications.","This role is primarily to farm and grow our Houston, TX based clients and prospects??Build Visual BI's BI Center of Excellence and BI Practice Competencies??Become Integral Part of Visual BI's Vision to be the Best BI Consulting and Solutions Firm??Execute BI Strategy by leveraging SAP BW and HANA capabilities as Enterprise Data Warehouse(EDW).??Provide solutions architecture oversight for new development projects in support of our client's BI programBuild Project Plan timelines and Ensure BI Project Executions to those timelines and budget.??Ensure adoption of best-in-class practices and standards for development, support, quality control and documentationWork with stakeholders to analyze business requirements, and define target SAP BI/BW solution architecture and associated technical specifications &amp; implementation planLead large cross functional teams including client staff and implementation team to accomplish successful completion of one or more solution requirements, architecture, or implementation deliverablesExcellent BI Thought Leadership and Content writing for Blogs and Visual BI News Letters??Write Detailed and Descriptive Proposals, Statement of Work (SOW), and Project Plans??Manage and Develop of Visual BI team of Consultants and Developers??Work independently with minimal supervisionWill be required to commit to 50% travel to client locations and is negotiable for right candidates ??",5+ Years of Experience in Managing BI Projects and Enterprise BI Architecture??10+ years of hands-on experience in multiple SAP BW developments2+ Years of hands-on experience in HANA Modelling??Experience with Modeling and Architecting for Non SAP Datasources??Oil and Gas Industry Experience??Travel to Client Locations as Client Engagement Partner / Solutions Director??Business Objects Experience??Visualizations Tools Experience (TIBCO Spotfire) ??,"Excellent Pay??Excellent Medical, Dental, Vision, Life, AD&amp;D, Dependent Life, Short Term and Long Term Disability Benefits401(k) plan administered through employee fiduciaryGenerous communication allowance (mobile / internet / data charges)",71248.58631,0,0,0,0,0,0,0,0,,
8,8489,UTC Lead Testing Technician,"US, CA, Bakersfield",,65000-80000,Full-time,Mid-Senior level,Certification,Oil & Energy,Other,0,1,1,"Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.?? Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications to the HR Department within Refined Resources (#URL_80d75e0d07ca8b108539318a0443bfe5d1ff472afa0c4540b77079c5d5f31eee#)??#EMAIL_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3#Darren Lawson | VP of Recruiting |??#EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c#??| #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1#","??Qualified candidates are encouraged to apply directly to this job posting. ??Direct email and phone calls are not being considered. Thank you for your cooperation. ??Please no recruiters. ??UST Testing Lead Technician |??Bakersfield, CA??Local Petroleum??Company operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, lead??maintenance technician to perform troubleshooting and maintenance on their retail gasoline equipment.????","Responsibilities &amp; Position Requirements:??The ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, UST systems, weights and measures compliance, and computer applications. Certifications with Gilbarco, Ruby, Sapphire, and VeederSubmit plans and pull permits.Submit bids for necessary repairs.Supervise and oversee all testing and repairs.Correspond with office regarding any employee travel matters.Job site set-up.Pressurize system.Locate any potential problems that may occur with testing. (Prior)Install Bravo Retrofit fittings.Install underground piping.Fill sumps for testing.Pump out sump after testing.Root Tank Gauging preferred.Schedule testing with local agencies.","Competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks.Clean, safe and professional working environment / culture. ??The management team has a great reputation for taking good care of employees. ??Steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. No layoffs or terminatins. When work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on.??If you like to travel and enjoy your indipendence, this position is for you. You will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently.??The position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. ??Qualified candidates are encouraged to apply directly to this job posting. ??Direct email and phone calls are not being considered. Thank you for your cooperation. ??Please no recruiters. ??",91136,0,0,0,0,0,0,0,0,,
9,17559,Virtual Administrative Clerk,"US, KY, Louisville",,,,Entry level,Some High School Coursework,,Administrative,1,0,0,,"We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.These positions guarantee wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule.Legitimate work from home jobs are going to require that you have skills relevant to the position you????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?re applying for. Training is provided based on the position.",Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.,,28126,0,1,0,1,1,0,1,0,,
10,11961,Frontend Web App Developer / Designer,"US, CA, San Diego",,40000-90000,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Engineering,0,1,1,"Social Asylum is a new startup located in San Diego, we creating a platform for application development that can be replicated for various use cases and business models. We are looking to create a working environment that rewards talent, because we believe the employees are what makes a successful tech company. Once we review your application we will provide further details about our current projects and future goals of the company.??","The Basics:??This is a full time onsite position. Employment includes paid vacation, a competitive salary, and new workstations. We are a new start up with a very laid back developer friendly environment, where what you want, work went you want. No suits. If you are talented and want to work somewhere fun, then apply now!??Duties Of The Job:??We are looking for well versed frontend developers and designers that have skills in both web and native development. This includes taking PSD files and building them into complete, functional, responsive applications built on top of our own framework. Our developers are also tasked with fixing bugs and addressing whatever issues our users bring to our attention.Who We Are Looking For:??You are up-to-date with the latest and greatest trends and technologies because you are engaged in the open source community, and you enjoy building software that pushes the web forward.Compensation:??40,000 - 80,000 yearly salary??","Required Skills &amp; ExperienceStrong understanding of best practices for UI/UXProficient in designing and building web applications and/or web services in a commercial settingProficient in software engineering tools and best practicesProficient in design/implementation for reliability, availability, scalability and performanceAbility to be creative and contribute based on your own meritAbility to function within a small team and startup atmosphereGit / Github ??/BitbucketTwitter BootstrapAngular JSEmber JSRequired Coding LanguagesCSSHTMLJAVASCRIPTJQUERY",,102410.7162,0,1,0,0,0,1,0,0,,4-80000 vs. 40000 to 90000
